text,true_label,pred_label
"A film that can make you shed tears of sadness and tears of joy would be considered quite a step in the career of a common filmmaker. The fact is, Steven Spielberg, probably our greatest story-teller, has been doing this in various movie formats for years. THE COLOR PURPLE, at the time, was considered risky, especially after action classics like JAWS and RAIDERS OF THE LOST ARK. In hindsight, this film should have come as no surprise, for Spielberg had made us cry tears of joy and sadness in E.T. Critics called COLOR PURPLE his entrance into intellectual fare. It is quite an entrance. No special effects, no swashbuckling, just brilliant story-telling based on a literary classic by Alice Walker. One surprise is how Spielberg could present such a moving film about African-Americans in the deep south. Slavery is gone, but in the south depicted here, it seems as though blacks are using other blacks as slaves. <br /><br />Spielberg is always put down for sentimentalizing his pictures or adding an element of childishness to please the audience. This is really the first of overlooked films from his career that you cannot make these observations. It is the first in a line of films people either didn't see or wouldn't see because there are no aliens. EMPIRE OF THE SUN, ALWAYS, SCHINDLER'S LIST, etc.. His awesome talent is obvious with this specific picture because A) he uses mostly untrained, first-time actors, B) he tackles a subject most felt was unadaptable to the screen, and C) it is pure drama with no strings pulled where characters grow and change over the passage of roughly 30 years. It is almost epic-like in look and scope and the fact that it did not garner a single Academy Award from 11 nominations is a travesty and an insult.<br /><br />Whoopi Goldberg is fabulous as the tortured Celie, an unattractive woman given away by her incestuous father to an abusive Danny Glover, who she only knows as ""Mister"". The film follows a path of occasional beatings and mental torture she goes through while with ""Mister"". The PG-13 rated film is pretty open to the sexual issues raised by the Walker novel. This is not ""The Burning Bed"" in Georgia by any means. There is no blatant revenge taken as might be expected. It happens gracefully. Goldberg perfectly plays a human being, someone in need of love and someone who deserves it. The films' most poignant and heartbreaking moment comes when Goldberg and her sister, Nettie (played by Akosua Busia) are separated, maybe forever. (Possibly foreshadowing Holocaust separation of child and parent?) You may have to check for a pulse if you are not moved by this sequence.<br /><br />The color purple stands for the beauty of the fields and flowers surrounding these poor people. There really is something to live for, but love triumphs over all. Spielberg bashers take note: the guy can make an unforgettable classic without any cute aliens.<br /><br />RATING: 10 of 10",1,0
"Well I just paid a dollar for a DVD of this movie, and it wasn't even worth that. It seems to be from a poor print and is in the public domain, I am guessing.<br /><br />Neagle - despite her glory, awards, and reputation - is a homely British gal who can't sing or dance or act.<br /><br />Some of the fine old Hollywood character actors on display here must have thought they were doing a classic. Director Herbert Wilcox (Neagle's husband) always thought Anna was the most exciting and talented femme on the screen. He was mistaken. She was improbably popular in Britain before and after WWII. Her ""serious"" roles are even more ludicrous than her musical appearance here.<br /><br />Only a couple of the famous songs are included and neither one is well presented. Skip this one and find the one that stars Doris Day. At least you get some real comedy and professional style dancing!",0,1
"The 74th Oscars was a very good one. Whoopi's work as EmCee was very funny, and light. I personally loved her last apperance, which garnered some frigid reviews due to coarse language and salacious jokes, but that's fine. The audience seemed to like it. Halle Berry, Denzel Washington, Ron Howard, Woody Allen, and Sidney Poitier made this an Oscar telecast to remember.<br /><br />",1,1
"Isn't anyone else tired of that old cliché' where a nearly dead person shows up in a horror film, gives us some informations, and then blasts his head off for no apparent reason? I know I am.<br /><br />The sad thing is that it's use in this film is worthless. If you have seen the first film (the first remake I should say) then the information given is completely worthless, because you would have already known it. I guess, you can that it isn't worthless to the main characters..but then why does the idiot shoot himself in the head? Wouldn't he want to live? Sure, he would have died anyway..<br /><br />This is the second film to be titled ""The Hills Have Eyes II."" The first being the sequel to the original 70's film. This is where it gets a little complicated for someone like me. See, I'm probably part of minority of people my age that even knew there was a HHE2 to begin with, much less an original HHE1. And now that we have a sequel to a remake and the fact that this sequel is named exactly as the sequel to the original HHE1...it just makes it worse! But anyways..<br /><br />Wes Craven's original Hills Have Eyes was decent. In the end, though, the idea was better than the presentation, but he most likely had a low budget. To be quite honest, Wes Craven isn't that good of a horror director. He's only made a few good horror movies (Nightmare on Elm St., New Nightmare), a few alright ones (Scream) and a bunch of horrible ones (Cursed, Shocker, Vampire in Brooklyn). Oh yeah, and he made Swamp Thing, as well...but the original HHE2 falls under the latter category. I've only seen a few minutes, but it was terrible.<br /><br />Now he has co-written the new HHE2..and it's such a disappointment! Last year's HHE remake was even better than the original film. It was tense. I guess it had to do with the fact that the main characters were a family, and not a bunch of beer and pot and sex crazy teenagers. It made us feel dirty. For the first hour, we were in hell, and finally in the last few moments, the good guys got revenge on the bad guys and it felt good..<br /><br />This new film has no tension. No suspense whatsoever. Just violent things happening to mostly stupid people. There is hardly any menacing presence here. Just ugly hobos hiding under rocks.<br /><br />I'm getting tired of horror movies where people die because of the stupid mistakes they keep making. It was just the other day that I watching ""Deep Blue Sea"" where Samuel L. Jackson kept on walking around the water, while giving the speech, and then he gets eaten by a shark, only because the idiot stayed to close to the water..something that nobody would do in the given situation! Here is the exact same thing. People go off by themselves to take a leak even though they know people are dying..seriously, couldn't a potty break wait? And then when you think people would have learned, someone else goes of by themselves! Seriously, isn't more scary when the characters are bringing their A-game and still losing? I would think so...<br /><br />It even under delivers. It should have made the first remake look like ""The Fog"" remake (which was less menacing than an episode of ""Becker""). More bad guys. More time in the caves. More tension. More of everything.<br /><br />But it actually downgrades. Less bad guys. No tension. Sure we have more time in the caves, but not a whole lot happens there. In the end, it only seems like there is two or three bad guys. The last film made it seem like a whole tribe of people. Where is this tribe? Who keeps on watching them through binoculars? Seriously, these are the things this film should have brought us, but it ends with the exact same promise that the last film gave us, with that exact same ""being watched"" scene. Come on! I'll give the devil it's due. The look of the film is good..but thats it.<br /><br />I don't even think fans of gore will like this..though I'm probably wrong! There is gore (though most of it is sped-up while in the dark), but without the tension, and characters you even care about..the gore does nothing in my book! In the end, you're not frightened. You;re not shocked (unless you're an 8 year old girl). You don't even feel like you have seen anything new.",0,0
"Vampires, sexy guys, guns and some blood. Who could ask for more? Moon Child delivers it all in one nicely packaged flick! Gackt is the innocent Sho - who befriends a Vampire Kei (HYDE), their relationship grows with time but as Sho ages, Kei's immortality breaks his heart. It doesn't help that they both fall in love with the same woman. The special effects are pretty good considering the small budget. It's a touching story ripe with human emotions. You will laugh, cry, laugh, then cry some more. Even if you are not a fan of their music, SEE THIS FILM. It works great as a stand alone Vampire movie.<br /><br />9 out of 10",1,1
"Don't get me wrong. ""GoldenEye"" was revolutionary and is definitely the best FPS game to be based on the 007 franchise. But the series had fallen into a FPS rut. Enter ""Everything or Nothing"", which puts Bond in third-person. When I wrote my earlier review for ""From Russia With Love"", I had finished FRWL and just started EON and judged EON a bit harshly. Even though FRWL definitely has the edge in nostalgia and capturing the essence of the movie franchise, EON definitely is superior in terms of in-depth controls and gameplay variety. Missions range from standard running-and-gunning to driving an SUV, driving an Aston Martin, driving a limousine that is wired to explode, commandeering two different types of tanks a la ""GoldenEye"", riding a motorcycle, flying a helicopter, repelling down a shaft guarded by laser tripwires, and free falling after a plummeting damsel. Sure, vehicle controls are a little clumsy, but the issue here is the variety.<br /><br />As movie adaptations, ""GoldenEye"" and FRWL were all that I could have hoped for. But EON's original storyline adds to the feeling of controlling a James Bond adventure. This is helped by the impressive cast list of Willem DeFoe, Shannon Elizabeth, Heidi Klum, and Misaki Ito. Judi Dench and John Cleese reprise their movie roles of M and Q, respectively, and Pierce Brosnan, while no Sean Connery, adds credibility to the game's proceedings. All characters resemble the stars, with the disappointing exception of Heidi Klum, who's in-game model doesn't do the real-life model justice. Mya's theme song is on par with at least some of the big screen Bond title tunes.<br /><br />The game also plays tribute to some of the older Bond movies. Willem DeFoe's character is a former colleague of Christopher Walken's baddie from ""A View to a Kill"". Richard Kiel appears as Jaws, the hulking henchman from ""The Spy Who Loved Me"" and ""Moonraker"" in three fight scenes, the first and best of which proceeds in the same fashion a fight in the movies would have.<br /><br />Single-player gameplay mainly consists of standard on-foot missions as Bond. Like Bond, you will be able to choose whether to use stealth or go out with guns blazing. The game provides plenty of opportunities to utilize stealth, with plenty of wall and object cover. Unfortunately, unlike FRWL, only one button in EON controls both crouching and wall clinging, so Bond may end up crouching low when he's supposed to be peeking around a corner, and vice-versa. The game also allows players to go into ""Bond reflex"" mode. While you browse your inventory, everything around you will go into super slo-mo, allowing you to analyze objects around you that can be interacted with. While this takes some getting used to, eventually this mode will allow you to perform many spectacular ""Bond moments"", such as shooting down a chandelier to take out four goons underneath, and greatly add to the Bond movie feeling.<br /><br />There are 3 available difficulty levels: Operative, Agent, and Double Oh. On Operative, you can breeze through in a few hours. On Agent, a few weeks. On Double Oh, a few months. The difficulty level can be changed for each individual mission. Garnering high scores on missions will unlock gold and platinum awards and effect features such as vehicle upgrades and the skimpy outfits the Bond girls wear. Some missions can be extremely frustrating due to a scarcity of checkpoints, but when all is said and done, no mission is any longer than a single action scene in a Bond movie.<br /><br />Multi-player, unfortunately, is not as thrilling. ""GoldenEye"" still has the best multi-player mode of any Bond game. EON's main multi-player is a co-op campaign mode that puts players in charge of lesser MI6 agents on a less important mission than Bond's. A more standard third-person death match can be unlocked from this mode. But the single-player mode is the most complete Bond experience to date. The ending, as with most Bond games, is anticlimactic. While the final mission is one of the most aggravating of the game, the final confrontation with the villain is disappointing. Also, levels that require Bond to be speedy become largely a matter of trial and error. Still, for any serious Bond fan, not playing this game is tantamount to missing one of the Bond films.",1,1
Another good Stooge short!Christine McIntyre is so lovely and evil and the same time in this one!She is such a great actress!The Stooges are very good and especially Shemp and Larry!This to is a good one to watch around Autumn time!,1,1
"I looked over the other comments and was thoroughly amused to find that clearly only people who actually worked on the movie had commented. I mean, I hate to say bad things about an amateur production, but if you make a bad movie and want to comment on it, tone it down a little. ""Groundbreaking"" is a little over the top. This is a Boston based college production that doesn't even achieve the level of most amateur college film. It's what you would expect a bunch of kids to do. A silly action film without much creativity. It's pretty funny if you're willing to poke fun at it. Not something you will ever see unless you are a student at Emerson college.",0,0
"This is a big step down after the surprisingly enjoyable original. This sequel isn't nearly as fun as part one, and it instead spends too much time on plot development. Tim Thomerson is still the best thing about this series, but his wisecracking is toned down in this entry. The performances are all adequate, but this time the script lets us down. The action is merely routine and the plot is only mildly interesting, so I need lots of silly laughs in order to stay entertained during a ""Trancers"" movie. Unfortunately, the laughs are few and far between, and so, this film is watchable at best.",0,0
"Roommates Sugar and Bobby Lee are abducted by menacing dudes while out shopping one day and taken back to a secluded island that the girls reluctantly tell the thugs that they last visited when they were ten years of age and that a fortune is located on. All that just pretty much bookends a movie that is pretty much one long flashback about the girls first visit to the island and subsequent fight with a cannibalistic family.<br /><br />This one is extremely horribly acted by everyone involved to the point that I started feeling bad for poor Hank Worden who truly deserved much MUCH better. As much as I didn't like ""Barracuda"" (that's on the same DVD) I have to admit that this film makes that one look like Citizen Kane.<br /><br />Eye Candy: one pair of tits (they might belong to Kirsten Baker) <br /><br />My Grade: F <br /><br />Dark Sky DVD Extras: Vintage ads for various drive-in food; and Trailers for ""Bonnie's Kids"" (features nudity), ""the Centerfold Girls"", ""Part-time Wife"" (features nudity), ""Psychic Killer"", & ""Eaten Alive"". The DVD also comes with 1978's ""Barracuda""",0,0
